,File ID,Class,Predicted Class,Predicted Probability
1795,a35f09923ceb9d3273a62a749321c5c9,1.0,1.0,1.0
1796,f4bf87b6a924d187da871fe828ec30af,1.0,1.0,0.9999999522060545
1797,9cc39c4490a2cc0264d1087c8ffc5b7f,1.0,1.0,0.9999981976373291
1798,f61ae84ddb175fd52340bc01e428ec72,1.0,1.0,0.9999997940476745
1799,7f02e41dc130e901a885d4652650c880,1.0,1.0,0.9994454343646891
1800,ad60b558a271377cd0b8433dffff68c7,1.0,-1.0,0.026872904111347143
1801,1159673277bae36058cf743013d89c89,1.0,1.0,0.9929468526242637
1802,da8698212c45b815e25b30c9d7535eb6,1.0,1.0,0.9855524898581915
1803,4962afe1015a0ce6ee3c60e0bbfcffbc,1.0,-1.0,0.1853326544418557
1804,2f4077d0ed932a0a2e4784cd303b9fab,1.0,1.0,0.7811175787837158
1805,930a12d5d476f33d4a51d6e5672b0309,1.0,-1.0,0.0002752902327047071
1806,6aacf1af7328654c6a4734dc8ec02e8d,1.0,1.0,0.9958160636909814
1807,9c182dab96a11c799b2d6c749c96ee8f,1.0,1.0,0.979398523361442
1808,3e62725bdaeec1118fddebe47b78d1a2,1.0,1.0,0.9999961229516554
1809,3d693a2e0219404df7eadfb0701bad50,1.0,1.0,0.9396387135994325
1810,5e57427ea861ea6e909ce1e0e77e3011,1.0,1.0,0.999619505624879
1811,f648d7a94bb3c51551f205d936e4b27f,1.0,1.0,0.9999385745851291
1812,81e0774abb90b267de801d7132cecad7,1.0,1.0,0.9996808146113747
1813,af8e4554ca033d1be2b0012256c6f848,1.0,1.0,0.9999999560785692
1814,68225a7612e166bfd8b736884332f4e8,1.0,1.0,0.9999999999731699
1815,da3205e190289ac074a90291e82b41c6,1.0,1.0,0.9999992212957144
1816,e65cbcc9dd0c6a1230073a60b3f0aec2,1.0,1.0,0.9999999999731699
1817,3d04f4a69e85eb12e3db2348912480da,1.0,1.0,0.9911279417475357
1818,5af89054fb94dee1fb517838630923bc,1.0,1.0,0.9998177761284808
1819,f19556c7fb5d423f02f1855173c34030,1.0,1.0,0.9999999815473759
1820,cf178f7eeaf00fe8d948006b51e3dd2e,1.0,1.0,0.9999999833357834
1821,c204b1ea8c056266ca73113940229db7,1.0,1.0,0.7774794436115822
1822,992dc396b06fd0cadc4f4ca962ca6f71,1.0,1.0,0.8010608436707085
1823,4d6848e460f4967abe3e1dad182c0154,1.0,-1.0,0.0013271691283424027
1824,ae5f4938551edbc1e4185a8749c60629,1.0,1.0,0.9999999999954525
1825,66080f733a625dbab94246b4de437e17,1.0,1.0,0.9843110263470825
1826,74281caf2813dc3958b62ad8e08a98bb,1.0,1.0,0.9999999981346264
1827,98ca0311423fb923ed20ce0545f80d00,1.0,1.0,0.9999999995202415
1828,a148e622cc1d57fb9343b53c66c0a9c0,1.0,1.0,0.9714311892497773
1829,bd9d85febf7d95d840c2e3282ff27920,1.0,1.0,0.9999999999997726
1830,bf7067152283cfbd9e4853bfee65e4cc,1.0,1.0,0.9940566214824196
1831,25bb00e82af6043445a6197777a82887,1.0,1.0,1.0
1832,d39f7df3598890f7c64ced6f96aeb62f,1.0,1.0,0.999999982880354
1833,50985a862cf5d19856b50727af967488,1.0,1.0,1.0
1834,539f7873716cb481d609b18072d8c74b,1.0,1.0,0.913634378943116
1835,59e8a5259d8e53511c544541eeacf664,1.0,1.0,0.9999627923092317
1836,b70c46652af54dd99bc19478c7681005,1.0,1.0,1.0
1837,b34449d55b31b83a2f84b69805cefe51,1.0,-1.0,0.33059655314087083
1838,a94b97ca7d369db860d24d11508c9f19,1.0,-1.0,0.2947539081269163
1839,9989790850254968bb20b2dac3584798,1.0,1.0,0.999999527869702
1840,5f345870dcf90f5af275ea45d22f9961,1.0,-1.0,7.222501619929431e-05
1841,1da722bf5216ee304810c770792f027a,1.0,1.0,1.0
1842,afafc70f3cdf086aca82eb721d14b077,1.0,1.0,0.9999331665619214
1843,50eecbe6da1ea84490b88e898da62568,1.0,1.0,1.0
1844,9b3b068c22929bcc76f6696952772456,1.0,1.0,1.0
1845,150910498b468986b1fdfc1f8735064b,1.0,1.0,0.9119928280486034
1846,b670194c1b1574e0d593d76bbcbbd142,1.0,1.0,0.9999978430518538
1847,1231a6efddb004f3a891851d87a586e1,1.0,1.0,0.9907185268609123
1848,b04777d4a37d7e801ce66f0d9539248d,1.0,1.0,0.9999947498007749
1849,84b4a4485a7be732886b7dc04893eec2,1.0,1.0,0.999999999626425
1850,dc16a91c045e5e479d7ed668d245bff5,1.0,1.0,0.9612367310343619
1851,ce8c95b9516c8be2d564b1dbbfc22d8a,1.0,1.0,0.9997444716782592
1852,0d730d909f234ce189623a9e035ba161,1.0,-1.0,0.3338323250175111
1853,eea7cae345c67c349aa1049963edf1e5,1.0,-1.0,0.01586077906149563
1854,0546db600055e15c6304af63c48821ba,1.0,-1.0,0.014242744099740547
1855,8bbd42ac3ec756a6e5db1004b537422c,1.0,1.0,0.9999970168212416
1856,bfaa283f2fa004fd463681ce8a48fbc3,1.0,1.0,0.9769579969080772
1857,72d2f0003142e14a911dcbfd732ff70d,1.0,1.0,0.9999999999872671
1858,2bc98489aec0a75083b2b045a5212747,1.0,1.0,0.5900980938477605
1859,67862cdd9f4ac2c2a551d35ff5766458,1.0,1.0,0.9999982573091707
1860,a24ff6d974b15a94353ca73dd95a3576,1.0,1.0,0.9994366788984469
1861,9d31c438a35ef73587f1a90ed0dba91d,1.0,1.0,0.9997977525513406
1862,d1b5533cc7c26cfe9cfac418ac0ccc22,1.0,1.0,0.9981438951628853
1863,2e2e1a7f4f35fbdc105d5ca00f8be274,1.0,1.0,0.9977668638834634
1864,926e060459356bbda475ceb2c501369b,1.0,1.0,0.9999541351742136
1865,fe50e7cafd1a7149e123c15c4e9c5a4c,1.0,1.0,0.9987146165785402
1866,784c3a0648cb450bf8cc91b57d4cd935,1.0,1.0,1.0
1867,4e060cfeb85671ad122c7c4250381369,1.0,1.0,0.993856330006122
1868,1193c4d9194331fe537082a5d7af4dcd,1.0,1.0,0.999999000543584
1869,10ba5538bfe6f015f125ce4ab27163c5,1.0,1.0,0.999998851654459
1870,a6aa034547c7f1fa2bea0841e07e931e,1.0,1.0,0.8471453463874361
1871,620160b9f4d356a4d24005daeb59b878,1.0,1.0,1.0
1872,6dd3880d96e0fe55edaabdb0a234b105,1.0,1.0,0.999999977076641
1873,48a6ab5328bfaece64c0669c9bc52861,1.0,1.0,0.9137617677496347
1874,859f2fc8f9e84eeec6a15fdeefeaf825,1.0,1.0,1.0
1875,71f80d2ab104c6e4184f8230c57550ac,1.0,1.0,0.9999994699996063
1876,79935b4b4a2ab5abb983e175c21cf316,1.0,1.0,1.0
1877,32e349d7b6c05c89e7664e02ea6049c2,1.0,-1.0,0.303595008335851
1878,e35c00d10c1c4ff3daf2ffe794742fe6,1.0,1.0,0.999954723434726
1879,6c7ecf0ff43be4229b5296523a2e0a08,1.0,-1.0,8.796099537040214e-07
1880,dbf28243d9a431e8f020a32e3e3491f5,1.0,1.0,0.9999999774513528
1881,94d9100c362abaf8589c3a2af8ca8846,1.0,1.0,1.0
1882,d9808414bb9942c0782f877f9c2f26be,1.0,-1.0,7.058004117023923e-05
1883,6808cd5b001a3755b905d7a0ed9ae11f,1.0,1.0,0.9427786301687047
1884,fd9d859c7b8ffae3eaa7887b839a842a,1.0,1.0,0.9999999999802185
1885,f8ab72a34c44d025262bd9f2d80a7b60,1.0,1.0,0.9999999988485797
1886,331d0f0323d3701bc16d7acd5f873377,1.0,1.0,1.0
1887,b15f1df0a90930c07db2a3fa26961f4c,1.0,1.0,0.9999143179907938
1888,639dff86e4c8b799f218e66a3da2c453,1.0,1.0,0.9999934141229415
1889,2d3617a30e7edaba72f24d18cfa34d9b,1.0,1.0,0.9997761496795712
1890,a0cf3f5f5adb808c747099c428d772f1,1.0,1.0,1.0
1891,a38c30347d73d5da89a4235ede9e8461,1.0,-1.0,0.0002307037114581624
1892,f3ee4cc15b9e6eb08347f8062ad095a0,1.0,-1.0,0.47264396815252435
1893,5d11a8b42ef85b029104d236970026d3,1.0,-1.0,0.3480840340671418
1894,bfc1c62179d5039bf684a9173c7c4f30,1.0,1.0,0.9999363051124195
1895,ecf33443119c04f1ec54b4c5e1d3aa59,1.0,-1.0,0.11803102985156892
1896,e0fc55572a6f2cba11ee60b7e007e458,1.0,1.0,0.9994683656910619
1897,10861f7bac5286cde8b75895e6f907cb,1.0,1.0,0.9999975985148654
1898,53bf2a7c5fc6e271f7dfaf717c9b5980,1.0,1.0,0.9999939309516316
1899,67b26844750afad745d0aa440be3d8b6,1.0,1.0,0.9963419400071585
1900,4576a019dd1b34fb135a9abd2ed55a89,1.0,1.0,0.5103814137993513
1901,f5b3f61b8c800021b7daca99d3feb597,1.0,1.0,0.999999999996362
1902,9cfd3cdfd7e99e99d777300ee6b03e43,1.0,1.0,0.9999999999977263
1903,fb0e8ac623ad06d824a8498bb37785d9,1.0,1.0,1.0
1904,3672c3d028a0e56d4ede778f8dbb3681,1.0,1.0,0.9925137446527785
1905,d28ef3a2becdf3deb4861a9cb5f9d521,1.0,1.0,0.9908792194709577
1906,29710c49a3bb0e42e8a1212d0d35623c,1.0,1.0,0.9621119655974928
1907,3ac6efd5eeed71d236a1d531cd95727c,1.0,1.0,0.9999989591862873
1908,21c945a1d3f8ea83148ce176cee1cfa6,1.0,1.0,0.9882046924952383
1909,244b1fc2e5ca481c3b1b061cfbc23c7d,1.0,1.0,0.9999847510847173
1910,55301689b7562719dbb9e9fe2ac5321b,1.0,1.0,0.9999996580870076
1911,7790811fa0b76fecd36962c268a002df,1.0,1.0,0.9999999985136583
1912,0aee06dda5e5574e6c47542cdf59b207,1.0,1.0,0.9926854825675299
1913,31babc6da334e35233512cd63502db9a,1.0,1.0,0.9999988561050662
1914,45aca9c0de7c5e9e36464cccf30675e1,1.0,1.0,0.9999999576240279
1915,03340d5d2286419eaeeea24871ec695d,1.0,1.0,0.9894228162310897
1916,51143e4ee7e83c304ea64778ece8dab9,1.0,1.0,0.9999138875531278
1917,5b35c9cfb1ba0e1978073230f2d14ac6,1.0,1.0,0.9888764973990594
1918,6f00ab16055dc5600b46f30b2795e16c,1.0,1.0,0.9999999764813767
1919,e6a5b322350527f608b83a20139604c9,1.0,1.0,0.9942384969421001
1920,bcc37b25135edc37d4fee75b531ef768,1.0,1.0,0.5290476748689044
1921,76fbcb6a1f2b5d86b90e6ef234916737,1.0,-1.0,0.0003120078016069294
1922,09e986d3b3ce5ddd90a1e8e17813a018,1.0,-1.0,0.0015164049664705321
1923,2e92ea999f6c160fee267d499d4885b7,1.0,1.0,0.9982969228178976
1924,c42daeed2201f813591ae842162fc39c,1.0,1.0,0.999396861746877
1925,5f70c8db3626527ea02ea71a8ed90cb2,1.0,1.0,0.999999983534508
1926,64fb73f2b45d7000ee0edf29a553b43d,1.0,1.0,0.9999996038783013
1927,618b4327ae18f0090def433f6ac89de8,1.0,1.0,1.0
1928,8f26eaec2039a729a95dc18ee4020eaf,1.0,1.0,0.9999795653866991
1929,7d97fd21ae4fc45d56c2f8493a789523,1.0,1.0,0.9999999999918145
1930,35a410f57ede650807b3d26715c44886,1.0,1.0,0.9999931470574149
1931,416c9102dcad59b818b3825e26ffcf55,1.0,1.0,1.0
1932,0f093f9b9a1b551065121399c3e21595,1.0,1.0,1.0
1933,4b054da2c1a39251f333041b46a4e9f5,1.0,1.0,0.993161176444445
1934,66f71d8676efb03b25e5378eb5e745ae,1.0,-1.0,0.0595689280050231
1935,22004248b35de62b5749551f8104d28a,1.0,1.0,0.9997280296761427
1936,ee0f091a5426d00fd3ba954a701d749e,1.0,-1.0,0.0115049499232362
1937,7b7b625d5d0f7b65af1d7f8f6a360b7e,1.0,1.0,0.9999999823185136
1938,7e70fa2a4f86b06bbba6dfa038e8b157,1.0,1.0,0.9999998640350988
1939,13b650269cf700671ffe0366a35314cf,1.0,1.0,0.9999999999990905
1940,e5ec51cdec05c1407a20e771af695936,1.0,1.0,0.9991815291486896
1941,5c9929dcb74d3c10e2b82c76d1d83e7c,1.0,1.0,0.999999640390407
1942,4166a4c08a8d71a68537177921bfc691,1.0,1.0,0.9999914292872142
1943,5d37a26bd72073fd432fdf17317c5718,1.0,1.0,0.8987543185175009
1944,39abd1442c58b92f2f16b10da177e152,1.0,1.0,0.8464266020124452
1945,28c47cf112f49a392a9cb2cc3d7a83c9,1.0,1.0,0.9859523353798783
1946,5636e0a7ab69a42a984254d92d4c3b43,1.0,-1.0,0.0006834785407132549
1947,e678ed5a8054ac9d975b2669694347ac,1.0,1.0,0.8564568211249048
1948,ca016580d890c0f8b6abc0d9342c09d7,1.0,-1.0,0.002143152456172867
1949,695fc6c5a8b808249398a2068e0c7ee8,1.0,1.0,0.9065442774867383
1950,c7b8b92b985a58df2fac13b90f0352a5,1.0,1.0,0.9999999999993179
1951,b7b8e8feb4f7811e777e2523d26a771c,1.0,1.0,0.9570088144693495
1952,18aa353a4703810edb19576455235b6c,1.0,1.0,0.9998460922340495
1953,08f3b759608dc326f734f90066a038b5,1.0,-1.0,1.1754140376485099e-13
1954,128ac6554527ed5fd154e40b30df2617,1.0,1.0,1.0
1955,fa926daa7e8b8c22108607c526c6fff9,1.0,1.0,1.0
1956,bf075e9293cef6825af8fd2258ba5467,1.0,-1.0,0.2826323355534429
1957,fc826f5b5047ef0490a5744f19663a30,1.0,1.0,0.9999999998403837
1958,5b8c14705603d8a4252ce927d19e9e21,1.0,-1.0,0.12072890572262987
1959,48ce404ae5c6f76d7ab6afd233dd7324,1.0,1.0,0.9999699418819629
1960,491f4bb8230d27894ced2cae60543869,1.0,1.0,0.999996212431494
1961,ea3b0df79865cf580e4e68ad631af619,1.0,1.0,1.0
1962,9f9a9cd448f3a0e6bfe9b343006dc47e,1.0,1.0,0.9999997174029831
1963,82428e04ac98ce266d4855986da6661c,1.0,1.0,0.8709448501827822
1964,ffe36e034bed5f7fb6ae01f007ad8daf,1.0,1.0,0.9999827630775514
1965,2ea96af367141e122b93c17da68a6647,1.0,-1.0,0.444797969790095
1966,bfc04730581e775218dadf215351c380,1.0,-1.0,0.007219289163184413
1967,46920f1db4bf5e87d2d3c43f59e83a83,1.0,1.0,0.9999999999988631
1968,0f1729755a302b555a236335fafa6056,1.0,1.0,1.0
1969,34396f04b9696e11c7b959ace6dffedb,1.0,1.0,0.9999662564564284
1970,1c582cbeea0fda0a10add9a76f3d9a1e,1.0,1.0,0.9906438852777361
1971,f0f548bcf00f70229d960ba50032a528,1.0,-1.0,0.35014433558744623
1972,dab7245804df579cf873dfaeabccbadc,1.0,-1.0,0.02597400307131466
1973,78647c6de5fa29c371f1fe20f563aa12,1.0,1.0,0.9992374107360428
1974,c4637e2dd5a3663be638f4cec770fa3c,1.0,-1.0,0.11186054621334925
1975,9246bbf339b20c17f474d938e9d31b09,1.0,-1.0,0.007773183794157815
1976,0b9753fc3356d62b196c4b3b3927f483,1.0,-1.0,0.015336363996198551
1977,4dcbe19bf42702fc2254834354652a12,1.0,1.0,0.999961372705042
1978,ddded572e74f90d1eb62885d75ad6892,1.0,-1.0,0.1918656659796899
1979,b5c04617dfd766fea7d605e2678067db,1.0,1.0,0.9999999991471213
1980,f1d5be63d08beabf2f422f51ab47b9cd,1.0,1.0,0.9999999973168769
1981,f25bee132a38b25e75bf68cd53b88711,1.0,1.0,0.9995598403738576
1982,2c9d8a220f946e9e778599ce486020e8,1.0,1.0,0.9865882960528324
1983,a233b16ea2f87772cfbb964c4076f8b7,1.0,-1.0,0.30708876338408087
1984,a887c9e7dff52021bec83f69f580c947,1.0,1.0,0.9872335036627831
1985,38e7017364124eb550bf116ba05b6052,1.0,-1.0,0.09694253538418816
1986,8b273732362f1134eb895f51a7dca89b,1.0,1.0,0.9999999978870164
1987,ab360d58afddd5a907044bb7ce078d0a,1.0,1.0,0.9999999973240392
1988,bd313738a13a00388592ebd4e8189a2c,1.0,1.0,0.9999798105394269
1989,5240639348182febdaca58b0b9f6a784,1.0,1.0,0.9995889377536492
1990,e3fdb27188e97ecc1fcce38c8c1ea10c,1.0,1.0,0.9999993139706556
1991,85cf77e52b1c2b69ccb1dca38bc8e165,1.0,1.0,0.9999994166494727
1992,76826616ccbc501cdaf20b9fbc1a046d,1.0,-1.0,0.13061147635515447
1993,2d08e1ab50e0d5fecc8e44066ba52aba,1.0,1.0,0.9943446817798419
1994,61129f7c7e260c6537cf6c1a9a2ddc59,1.0,1.0,0.5915830129577698
1995,3029d055918e3debb768bb165b1c17d9,1.0,1.0,0.999999851017503
1996,f8665d8374d1d78772bba758e221b5fb,1.0,1.0,0.9999995026349879
1997,5881fb13dfc3b652dd6bfc691310faa2,1.0,-1.0,0.3847028930095269
1998,50daafbbf2631c380ff5a0c8ed9f7108,1.0,1.0,0.9987504828210809
1999,4e82cb63bed5c94c8f3972a5989a9e99,1.0,-1.0,0.04083235858504556
2000,488a8bfd5f851b94064c83220f047adb,1.0,1.0,0.9999999292529108
2001,cc3b063461ccb1e6581adce78c1f2093,1.0,1.0,0.9993531932553845
2002,79f6b93c412bd2b01b72feacec0e9c69,1.0,1.0,0.9999996161214595
2003,0427a7115d10e860ad95997c515c7736,1.0,1.0,0.9979520483927028
2004,fe6fbbf17037cffe0dd0b898e215dbb6,1.0,1.0,0.9733951709127473
2005,758762ab67b568600786e05407e6fe72,1.0,1.0,0.9989300158448386
2006,99c3209cdd935c20753346c8220206e2,1.0,1.0,0.9418216982296256
2007,b8ac9d0a83ba8d59980908c0e8a6a220,1.0,1.0,0.899658652027056
2008,8bafe8ca4df90f4a84295cc997a3c69f,1.0,1.0,0.999999922623377
2009,d8e9bb043866c54c5aae66550a6c7370,1.0,1.0,0.9999207441520914
2010,6c22a246de4c7d660399af52da2231c2,1.0,1.0,0.9999999286674236
2011,62a7d373851d2392461e3a9f0fa155dd,1.0,1.0,0.9999835579795878
2012,fe11c880e275c2135dce2d73139bc5e7,1.0,1.0,0.9999968682920024
2013,0b3dddd8bf026d1c6bc37b6233ddeffe,1.0,1.0,0.9969325851661575
2014,dca5751788a114ce85b3b7a8fc26532c,1.0,1.0,0.9999241578140079
2015,d7301a17030b356d4ab8ffdd5ca3645e,1.0,1.0,1.0
2016,deab83ad9599800bd57eea12886c209b,1.0,-1.0,0.137653517457044
2017,302b57f2a03dd97a596ad5ea93793dc9,1.0,1.0,0.9996166381558715
2018,769182a94fafa43b628341ef7a0c09a6,1.0,1.0,0.9999999986839612
2019,c33bfc4e446ca56558e783a9a517a2b3,1.0,1.0,0.8887255427395464
2020,71ff0d477f888695396e8953477f302b,1.0,1.0,0.9999900392484008
2021,da5ba6b4ffd3d329d5988f64205daf85,1.0,1.0,0.9998188773418718
2022,7bf7f2d95afc37f02d07b14828770b59,1.0,1.0,0.9972495889624863
2023,74216f0a11007008d9dd8933760b8a19,1.0,1.0,0.8641900061477663
2024,3bfbb7171d09e2534a9dd52da475ad32,1.0,1.0,0.9287757145356119
2025,13d21abd5199b4b31dbfea7da8571728,1.0,-1.0,0.23794731340288233
2026,c4600063aa80c442c23fa5fbc4b6a9d4,1.0,1.0,0.9999999996794031
2027,b2174db4dc8948ad8f2470560782b5f9,1.0,1.0,0.9999913736700451
2028,c67079d0f884ee3feb465957569a501f,1.0,1.0,0.9998485831261518
2029,7e232a136856c17baaea84ef9255723f,1.0,1.0,0.997123848507868
2030,c5790cfbc29e2c195cbec29de0e15e1f,1.0,-1.0,0.24070123530676021
2031,d689c4c374dcfee3a074ab3e0f91f85b,1.0,1.0,0.9992410453963296
2032,bbeb032c091a7ac68db75b45de67a79d,1.0,-1.0,0.47916066391055784
2033,a47d50e3126bfb5ebd8fd7af215caf59,1.0,1.0,0.8648493223059563
2034,3f2447a2540a56ffdd3a3070160db03f,1.0,1.0,0.9999999994279278
2035,ae854978e01ec946cf6b77fefe5c6522,1.0,-1.0,0.3631269494088735
2036,183c603bcc0ea2322c2467c27b68a7bb,1.0,1.0,0.999999999797069
2037,d922d08fe75e179c6376e7527d1ca8b0,1.0,1.0,0.9999320789327499
2038,c2d73356e07c6abadb82b6f98ebb42cf,1.0,1.0,0.9996157310180959
2039,6fab42ae2385c76c464187a8e9a468da,1.0,1.0,0.9997667712000184
2040,9ef404ab615d7f74cc909ee6b69e1863,1.0,-1.0,0.03100682897591281
2041,e0d8c8710c194b617444c653eee112cf,1.0,1.0,0.9999924967068646
2042,81ed01bd936e6689bf321e25123c5fba,1.0,1.0,1.0
2043,ed3030d1c0c142b1ca1a02bb1be2c73e,1.0,1.0,1.0
2044,760485163a2ac52a93a8403a9ac23e5c,1.0,1.0,0.9999962159819205
2045,3affd46dd842a5d1995f0bc3741827e0,1.0,1.0,0.9991380543150504
2046,cbc5e19024d594dc3799cb4ed5bdb5ff,1.0,1.0,0.9991608277995329
2047,b24c97f1f47f8a7e5eea785a52912672,1.0,1.0,0.9998274664248336
2048,79dcdabefb7a3d264047b4de56ccc385,1.0,1.0,0.9771144749655212
2049,b1b36b8b2693eed1e1da88681a678935,1.0,1.0,0.9999998901023506
2050,bec1f7f826a5e1e29506eb6d21bfffb6,1.0,-1.0,2.68331089312063e-06
2051,60f1ac538b8c27cfbf2bee4a649c15c0,1.0,-1.0,0.4365399502213154
2052,5efd3694c6a3efa5b42d0aa1e3844155,1.0,-1.0,0.29446330300681345
2053,5b18a2b401f551b564437d768c9a052d,1.0,1.0,0.9998707470549018
2054,e2aadfe5214108e96f804144336fdbaa,1.0,1.0,0.9691706029079002
2055,b21043bc452e071e2140ab46151591dd,1.0,-1.0,0.005604429562704461
2056,50c17304cd4d7969d7dc5e62cda83689,1.0,1.0,0.9984097048957782
2057,15e03743c9f29237e8d8f4f202917d17,1.0,1.0,0.9999993615381064
2058,482e40b9167a1e973caab3b6ec36dab3,1.0,1.0,0.865143186449014
2059,5af3b35724b4ee41876f0889d879c01e,1.0,1.0,0.7214832270913722
2060,e825a0d11324b45d326bdb13362053d5,1.0,1.0,0.9682997395518694
2061,def5895ed4d668826bbe9b5fe36aa899,1.0,1.0,0.9990928913709075
2062,a1b9c6a7a887c79c78067345a8862f07,1.0,1.0,0.9999999999977263
2063,7e733e48c85896f7ea17f8ba2ab8c083,1.0,1.0,0.9976583586519768
2064,66e8b6e1d17f68a2451340248eff5954,1.0,1.0,0.9999438037722964
2065,5a1e6e386ff23782cfc7439edae01e6e,1.0,1.0,0.9999999999959073
2066,09fbc0ca54d507db852f93fe145271f2,1.0,1.0,0.9999609957368495
2067,057398d383aedf8f827f75d144a20df0,1.0,-1.0,0.2945679723994242
2068,8edf77c6f217c92ba88384d6f60b5f68,1.0,1.0,0.9993695597218405
2069,5491586211be90ca2da3e3a5bb98b62b,1.0,-1.0,0.12150069717227899
2070,ad0216f076dc309eb9e1874eb695f64d,1.0,1.0,0.999999997294708
2071,6edbdace49a626d791d17ec3f8f68def,1.0,1.0,0.999999999870397
2072,aff5b6761f48c4e8b8a2a91a99fa53db,1.0,1.0,0.8796943093570918
2073,924da7f2af6a636f9b05f0da308846ad,1.0,1.0,0.9994271060712876
2074,c326ba28d86c0b6c4dea2cff0d6c6dca,1.0,1.0,1.0
2075,c93048af52f898618f19a952bc09ec81,1.0,1.0,0.9999978257675128
2076,4fd9a2467bd3824bb5103df943e6a7ae,1.0,-1.0,0.00044561200714751095
2077,8cd8f743a1d7e983672b1a9c7c4a98ca,1.0,1.0,0.9816443567155254
2078,e55ce79d487b6ccd6b2e2a417579b32f,1.0,1.0,0.9999979499169154
2079,6b77940cfb41918d727bcfab65d5d560,1.0,1.0,0.9999831744992309
2080,12705f4757a5eabe041fc8e95e77c52f,1.0,1.0,0.9999915070040103
2081,6f9bd8311a17d891f302059a3ae83e92,1.0,1.0,0.8788416340754032
2082,ac22fd3155abf4e0467175a4bd400bc9,1.0,1.0,1.0
2083,8550202f6e23384027c7c82e61ae3445,1.0,-1.0,0.25728781500034553
2084,f5f29784d7938221f58c3dfbf36ede84,1.0,-1.0,0.3407122707458452
2085,feace31f12f13ad8cc9f80750ae15ae1,1.0,1.0,0.9998077103100568
2086,eba32cf00dedaf6e203ab08a2e3056d8,1.0,1.0,0.8944527075818803
2087,19c3967ea5921a6a6d12f17ff04d4c2a,1.0,1.0,0.6539726795860269
2088,7ec277381f63d720092d089ca40fac40,1.0,1.0,0.8779931545491448
2089,c941673c23a5b89c543a00e24019661e,1.0,1.0,0.9999982812065574
2090,d1b4b95064c7b33942817d0b013f86e3,1.0,1.0,0.9839957804922982
2091,e79ab9cd45cc34e68be9f201a5af04e3,1.0,1.0,0.9970081046611788
2092,855d84fd5855f58f14872488dcbb4543,1.0,1.0,0.9997052579915287
2093,266e1d187ad2bc163f016aed03be2f14,1.0,1.0,1.0
2094,c52c7f77c822d24f6822b9e4f9986605,1.0,1.0,1.0
2095,f9c50e41cda93c58abc0ada7e3595801,1.0,1.0,0.9999999958472472
2096,54f4ae8d39d255d5da0abd8aebb461cc,1.0,1.0,0.812816309274357
2097,8537a10627a392a165a8d3763933a7a9,1.0,1.0,0.9999999872347872
2098,9d16b07a17679e49ead4f59f49fa595b,1.0,1.0,0.9999828996183288
2099,c59d0b33e2b415bbcec5a13f66d13b48,1.0,-1.0,0.45169057161538745
2100,e1dcb29237204c2166b861a1483604b5,1.0,1.0,0.9249459800108514
2101,af66283bc076995e67e8fde5484090a6,1.0,-1.0,0.12798006743105808
2102,e96c33732f172cb17fcf967831c3d871,1.0,1.0,0.9999999516371657
2103,d91a9e197d481e5938720e8832243eef,1.0,-1.0,0.323833566619025
2104,3d68723835c66ca81be8909b317893d0,1.0,-1.0,0.1902555576783043
2105,e0dadefa358ce2dc771fcb8de8816079,1.0,1.0,0.9596043479687857
2106,efdab06003108db0b50d39b6d546f195,1.0,1.0,0.9118653896045517
2107,e1482ead72e359b9a24edb513033d6bf,1.0,1.0,0.993440879088863
2108,029f3a55084dfad644cae62237714f4c,1.0,1.0,0.9815242722662494
2109,146ef16f5bcad64b404d4fdfeb8dd11d,1.0,1.0,0.997033710802862
2110,d91290566ad4fda49d4ec3db273df299,1.0,1.0,0.9999353700918098
2111,659afa6f4b75a35c833b1bc8586498ef,1.0,-1.0,0.08887986815743253
2112,92bace3e3d9ac27a4e8c3e1b380a3a00,1.0,1.0,0.9999834638664006
2113,7467f402eeed8a1ac2667fb93c312986,1.0,1.0,0.9998444463010814
2114,246e197e7ea05bad6a27cc889e81b65d,1.0,1.0,0.9946376302562823
2115,0625b903e81f753833dd7f7ba5b8a8cd,1.0,1.0,0.999948361982175
2116,07ba08fb17f774ccdd8d2724fba0a987,1.0,1.0,1.0
2117,deb6db0b7b3fc888d33096fd3978a0e7,1.0,-1.0,0.272094467680464
2118,802df9ed5638ad5c4f845f0949600374,1.0,1.0,0.9999999964702511
2119,d51bd4571f8945398eb35f8a877975cd,1.0,1.0,0.821509607839601
2120,428c46ec8c3e38d80c77f47747e60f49,1.0,-1.0,1.649739294384487e-06
2121,de237a99262f09626fd8b5d03fbc3672,1.0,1.0,1.0
2122,faf4d05193c13839884b4dde613d4377,1.0,1.0,0.9964750562098826
2123,fba97cc2048bf90abd5ea5aa40d798c1,1.0,1.0,1.0
2124,a96a9d27f7dc835f59c9913999d44773,1.0,1.0,0.9999948831681593
2125,0a2c45afe0ae6bb8ab631238e17cc876,1.0,1.0,0.9999999999881766
2126,886fc09a1ddd982f2cdc23d0763b2aef,1.0,1.0,0.9697737150425886
2127,bfe844b0c9b4fa9cd1f9499778326412,1.0,1.0,0.9937834499427631
2128,81c3d35402a1bbd09965c21a8f3d393e,1.0,1.0,0.9997799351056418
2129,9d02d01facc7b86fba2bc4a3aaff594b,1.0,-1.0,0.008660122159856551
2130,b81798d96210d36a9e25eaeb738c651e,1.0,1.0,0.999999997125542
